id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381845,1,0.5384615385,1,0.1865792437,0,2,1,0.4475197792,0.209638325,0.3806228374,0.7499338388
381846,0,0.0923076923,1,0.1865792437,1,1,0,1.1265282631,0.3534719421,0.9100346021,0.0021288879
381847,1,0.0461538462,1,0.1029596977,1,1,0,0.7788211703,0.3534719421,0.6020761246,0.0012822455
381848,1,0.0769230769,1,0.1695191524,1,1,0,0.275554657,0.3534719421,0.8166089965,0.0032627054
381849,0,0.0153846154,1,0.0746875,0,1,0,-0.7204149365,0.3534719421,0.4740484429,0.1654052734
381850,1,0.2153846154,1,0.1865792437,1,2,0,-0.0517928079,0.3534719421,0.3287197232,0.0038427263
381851,1,0.0615384615,1,0.1097959184,1,1,0,-0.5550593138,0.3534719421,0.6262975779,0.005780844
381852,1,0.0769230769,1,0.1248490703,0,1,1,-0.2475993484,0.3534719421,0.1730103806,0.607211709
381853,1,0.3846153846,1,0.1267949065,1,2,1,-1.0406217575,0.209638325,0.6124567474,0.0708950087
381854,0,0.0307692308,1,0.0926712693,1,1,0,-0.3762486279,0.3534719421,0.6989619377,0.0026189524
381855,0,0.5076923077,1,0.1865792437,0,3,1,0.4995106161,0.209638325,0.8581314879,0.7786542177
381856,1,0.0769230769,1,0.0759835251,1,1,0,-1.6461584568,0.3534719421,0.9065743945,0.0042796042
381857,0,0.0615384615,1,0.0792668958,1,1,0,-0.5315719247,0.3534719421,0.7335640138,0.003132256
381858,1,0.0923076923,1,0.1865792437,1,1,0,0.091786854,0.3534719421,0.5951557093,0.0039317659
381859,0,0.0769230769,1,0.0842671448,0,1,1,-0.5427255034,0.3534719421,0.5916955017,0.4514812827
381860,1,0.0615384615,1,0.0668590669,1,1,0,-0.1206614748,0.3534719421,0.5709342561,0.002134952
381861,1,0.0461538462,1,0.1865792437,0,1,1,0.904342711,0.3534719421,0.5363321799,0.6210181117
381862,0,0.2923076923,1,0.1865792437,0,2,1,-0.0827748552,0.1939341461,0.9861591696,0.7799705863
381863,0,0.0307692308,1,0.0792668958,0,1,1,0.1484987587,0.3534719421,0.9688581315,0.4337019622
381864,0,0.8,1,0.0984750162,1,2,0,0.0679454282,0.001498916,0.553633218,0.0010496296
381865,1,0.1384615385,1,0.0944076746,1,2,0,0.4546013772,0.1939341461,0.6089965398,0.0063418476
381866,0,0.3230769231,1,0.1865792437,0,2,1,0.9932169318,0.1939341461,0.0692041522,0.7452443242
381867,1,0.3076923077,1,0.0617208506,1,2,0,0.7765786052,0.209638325,0.2837370242,0.002428212
381868,1,0.0769230769,1,0.1391437309,1,1,0,-0.2651263475,0.3534719421,0.6539792388,0.0037424879
381869,0,0.0307692308,1,0.1029596977,1,1,0,-0.3806156218,0.3534719421,0.598615917,0.0023671102
381870,0,0.0461538462,1,0.1103186985,0,1,0,-1.6461584568,0.3534719421,0.5640138408,0.2260423452
381871,1,0.1076923077,1,0.0617208506,1,1,0,-0.2827123404,0.0100496249,0.8996539792,0.0085866302
381872,1,0.2307692308,1,0.0618202633,1,2,0,-0.0404622331,0.3534719421,0.7647058824,0.0030428795
381873,0,0.1538461538,1,0.1229463308,1,1,0,0.2652273178,0.3534719421,0.2906574394,0.0039039333
381874,1,0.0615384615,1,0.1865792437,0,1,1,-0.0925120711,0.3534719421,0.9930795848,0.5976853967
381875,0,0.0153846154,1,0.1097959184,0,2,0,-1.6461584568,0.0077340129,0.6020761246,0.6514929533
381876,0,0.5076923077,1,0.0419921875,1,2,0,-1.6461584568,0.209638325,0.3321799308,0.0051962528
381877,0,0.0,1,0.1097959184,0,2,1,0.558701098,0.209638325,0.6816608997,0.3624461889
381878,1,0.0769230769,1,0.0842671448,0,1,1,0.6082723737,0.3534719421,0.0069204152,0.4837281704
381879,0,0.1692307692,1,0.1229463308,1,2,0,-0.1549482793,0.209638325,0.2664359862,0.0118069546
381880,0,0.0307692308,1,0.0696241528,1,1,0,-0.7073729634,0.209638325,0.937716263,0.0050679264
381881,0,0.1846153846,1,0.1865792437,1,2,0,2.2646610737,0.1939341461,0.0103806228,0.0078295013
381882,1,0.0615384615,1,0.0701506591,1,1,0,-0.2692572773,0.3534719421,0.7993079585,0.0024047571
381883,0,0.8153846154,1,0.1029596977,0,2,1,-1.6461584568,0.209638325,0.0726643599,0.5741673708
381884,1,0.2307692308,1,0.1865792437,0,2,0,1.0306904316,0.209638325,0.7128027682,0.3603157103
381885,1,0.4153846154,1,0.0944076746,0,2,1,-1.6461584568,0.0174818867,0.4567474048,0.738461256
381886,1,0.4307692308,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.2387543253,0.7624590397
381887,1,0.1846153846,1,0.0926712693,1,1,0,-0.1025443524,0.3534719421,0.0415224913,0.0033282246
381888,0,0.4307692308,1,0.1865792437,1,2,0,-1.6461584568,0.1939341461,0.1764705882,0.0075861895
381889,0,0.0461538462,1,0.0701506591,1,1,0,0.9185059071,0.3534719421,0.9411764706,0.0014011953
381890,1,0.0615384615,1,0.0713028169,1,1,0,0.2732531428,0.3534719421,0.339100346,0.003249333
381891,0,0.0153846154,1,0.0696241528,0,1,0,0.4571389556,0.0568735302,0.1972318339,0.0738115236
381892,0,0.2307692308,1,0.0944076746,1,2,0,-0.1551843286,0.3534719421,0.1868512111,0.002449523
381893,1,0.5384615385,1,0.119936816,1,2,0,-1.6461584568,0.3534719421,0.3529411765,0.0009444031
381894,0,0.0461538462,1,0.0743049877,1,1,0,-0.5218347311,0.3534719421,0.4394463668,0.003987412
381895,1,0.8307692308,1,0.0617208506,0,2,0,0.2294061631,0.0004526267,0.8858131488,0.0222478323
381896,0,0.4615384615,1,0.0617208506,0,2,1,0.5091297626,0.1939341461,0.76816609,0.6676722169
381897,0,0.7384615385,1,0.0617208506,0,2,0,0.5788246393,0.0004526267,0.1833910035,0.0276909508
381898,1,0.4923076923,1,0.0817217717,0,2,1,-1.6461584568,0.209638325,0.678200692,0.6092956662
381899,1,0.0153846154,1,0.0746875,0,1,1,0.1865033954,0.3534719421,0.1349480969,0.3195933998
381900,1,0.3538461538,1,0.1865792437,0,2,1,0.1188740134,0.1939341461,0.6747404844,0.7636137605
381901,0,0.0769230769,1,0.0759835251,0,1,0,-1.6461584568,0.3534719421,0.4498269896,0.1719413847
381902,1,0.0923076923,1,0.0792668958,0,1,1,-1.6461584568,0.3534719421,0.1418685121,0.4014850557
381903,0,0.0461538462,1,0.0842671448,1,1,0,0.1793627739,0.3534719421,0.5363321799,0.0026958238
381904,0,0.4769230769,1,0.119936816,0,2,0,-0.1160584316,0.0277348657,0.6089965398,0.3014476299
381905,1,0.5076923077,1,0.1865792437,0,2,1,0.5176277161,0.1939341461,0.0657439446,0.7149382234
381906,0,0.0923076923,1,0.0944076746,0,1,1,1.4103828669,0.3534719421,0.4083044983,0.3674294353
381907,0,0.5846153846,1,0.0746875,0,2,1,-1.6461584568,0.0277348657,0.0,0.6417055726
381908,0,0.2307692308,1,0.0701506591,0,2,1,0.2541327775,0.0159009731,0.6470588235,0.7985890508
381909,1,0.7230769231,1,0.1103186985,0,3,1,-0.4199775755,0.0027256,0.0484429066,0.5517739654
381910,0,0.4923076923,1,0.1229463308,0,2,1,0.0913737565,0.0020073011,0.062283737,0.7086342573
381911,0,0.6,1,0.1865792437,1,2,0,1.3731453419,0.209638325,0.1730103806,0.0011778342
381912,1,0.3230769231,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.9307958478,0.7542549372
381913,0,0.0923076923,1,0.1267949065,1,1,0,-0.0686706454,0.3534719421,0.7543252595,0.0036899331
381914,1,0.8461538462,1,0.1865792437,0,2,1,0.5030514002,0.1939341461,0.3079584775,0.4695550799
381915,0,0.4769230769,1,0.0817217717,0,3,1,-1.6461584568,0.209638325,0.7820069204,0.6126635075
381916,1,0.3384615385,1,0.1865792437,1,2,1,0.7674905658,0.1939341461,0.0968858131,0.0535246097
381917,1,0.0769230769,1,0.0759835251,1,1,0,-0.1930709481,0.3534719421,0.6332179931,0.0025236211
381918,1,0.0153846154,1,0.1029596977,1,1,0,-0.0521468893,0.3534719421,0.4567474048,0.0029138806
381919,0,0.3538461538,1,0.0617208506,0,2,1,-1.6461584568,0.0174818867,0.9307958478,0.7053879499
381920,0,0.0615384615,1,0.0944076746,0,1,1,-1.6461584568,0.3534719421,0.2041522491,0.4275513589
381921,0,0.6615384615,1,0.1865792437,0,2,1,0.6073281169,0.209638325,1.0,0.6721794605
381922,1,0.0923076923,1,0.1097959184,1,1,0,0.300163269,0.3534719421,0.044982699,0.0040475912
381923,1,0.2615384615,1,0.1029596977,0,2,0,0.2865311503,0.1939341461,0.8961937716,0.2385426462
381924,1,0.0461538462,1,0.0904633074,0,1,1,-1.6461584568,0.209638325,0.3425605536,0.5616236329
381925,1,0.0307692308,1,0.0618202633,1,1,0,0.8451522589,0.3534719421,0.5570934256,0.0009789417
381926,1,0.0307692308,1,0.0617208506,0,1,1,-1.6461584568,0.0568735302,0.3252595156,0.1891642064
381927,0,0.0461538462,1,0.1229463308,0,1,1,0.576700151,0.3534719421,0.4878892734,0.611559689
381928,1,0.7076923077,1,0.0759835251,0,3,1,-1.6461584568,0.0159009731,0.2076124567,0.5940884948
381929,0,0.7846153846,1,0.0944076746,1,2,0,-0.1219007596,0.1939341461,0.5813148789,0.0013622359
381930,1,0.3846153846,1,0.1865792437,1,2,0,0.4913077354,0.001498916,0.7335640138,0.0024220264
381931,0,0.1076923077,1,0.1229463308,1,1,0,0.6172423959,0.3534719421,0.1314878893,0.0018962151
381932,0,0.6461538462,1,0.1865792437,0,2,1,0.4223210514,0.209638325,0.3806228374,0.7028312087
381933,1,0.2769230769,1,0.0944076746,1,2,0,-1.6461584568,0.1939341461,0.2352941176,0.0140909199
381934,1,0.8,0,0.1865792437,0,2,1,-0.1692885309,0.0263212272,0.8062283737,0.4943899512
381935,1,0.2307692308,1,0.1865792437,0,2,1,0.418839246,0.0017088298,0.8027681661,0.814337194
381936,0,0.1230769231,1,0.0701506591,0,2,1,-1.6461584568,0.0174818867,0.7508650519,0.7695157528
381937,1,0.0307692308,1,0.0746875,1,1,0,0.2744924128,0.3534719421,0.9100346021,0.0021186168
381938,0,0.0615384615,1,0.0772086117,0,1,1,-1.6461584568,0.3534719421,0.8096885813,0.3927213848
381939,0,0.1692307692,1,0.1229463308,1,1,0,-0.4140172005,0.3534719421,0.0519031142,0.0048854453
381940,0,0.0,1,0.0697262163,0,1,1,-1.6461584568,0.0568735302,0.8858131488,0.2110807449
381941,0,0.1384615385,1,0.1865792437,1,1,0,0.8398410082,0.3534719421,0.044982699,0.0019163723
381942,1,0.5846153846,1,0.1865792437,1,2,0,0.3766446412,0.0037292505,0.4498269896,0.002161674
381943,1,0.5076923077,1,0.1232091691,0,2,1,0.0403271466,0.0007084592,0.8096885813,0.7295281887
381944,1,0.0307692308,1,0.0753546099,1,1,1,-0.2613494694,0.3534719421,0.6401384083,0.0145876156
381945,0,0.6769230769,1,0.0419921875,1,2,0,0.1115563512,0.1939341461,0.169550173,0.0021039785
381946,1,0.5076923077,1,0.1865792437,1,2,0,0.4875898957,0.209638325,0.0069204152,0.0017512044
381947,1,0.4461538462,1,0.1009780597,1,2,0,-1.6461584568,0.0023057723,0.8373702422,0.0038090695
381948,1,0.7384615385,1,0.1865792437,1,2,0,2.0168046951,0.0033094228,0.5813148789,0.0010911116
381949,1,0.2923076923,1,0.0944076746,1,2,0,0.2871803045,0.1939341461,0.7024221453,0.0065922849
381950,1,0.4307692308,1,0.1232091691,0,2,1,-0.3090913296,0.1939341461,0.8615916955,0.7990937233
381951,0,0.0307692308,1,0.119936816,0,2,0,-1.6461584568,0.0159009731,0.875432526,0.4467907846
381952,0,0.0923076923,1,0.0972947318,1,1,0,-1.6461584568,0.3534719421,0.3287197232,0.0036963706
381953,1,0.6923076923,1,0.1865792437,0,2,1,-0.006706553,0.209638325,0.2525951557,0.6634123921
381954,1,0.4923076923,1,0.1267949065,1,2,1,1.1989967823,0.209638325,0.7439446367,0.0206071436
381955,0,0.3846153846,1,0.1865792437,0,2,1,1.0440864563,0.209638325,0.8408304498,0.8058010936
381956,0,0.1076923077,1,0.1865792437,1,1,0,0.9619398117,0.3534719421,0.0276816609,0.0015958196
381957,0,0.5076923077,1,0.0618202633,0,2,1,0.2584407628,0.1939341461,0.4844290657,0.7278364897
381958,1,0.0923076923,1,0.1248490703,0,1,1,0.9251744151,0.3534719421,0.4498269896,0.6197072268
381959,0,0.3076923077,1,0.1865792437,0,3,1,1.2610198259,0.0003607894,0.6401384083,0.7223490477
381960,0,0.0153846154,1,0.1212704524,0,1,1,-0.2086504847,0.3534719421,0.2422145329,0.494456917
381961,0,0.2153846154,1,0.1865792437,1,2,0,0.0207937025,0.3534719421,0.7404844291,0.0036831535
381962,0,0.6153846154,1,0.0617208506,0,2,1,1.1306592226,0.0040047624,0.8858131488,0.4750973582
381963,0,0.0307692308,1,0.1248490703,1,1,0,0.0029716487,0.3534719421,0.4083044983,0.0036907501
381964,0,0.1384615385,1,0.0792668958,1,1,0,0.730607152,0.3534719421,0.8373702422,0.0013113443
381965,1,0.1076923077,1,0.1248490703,1,1,0,-1.6461584568,0.0568735302,0.6193771626,0.0107260058
381966,1,0.0461538462,1,0.1029596977,1,1,0,0.7425279021,0.3534719421,0.5155709343,0.0013290618
381967,1,0.5076923077,1,0.0701506591,0,2,1,0.4623911679,0.1939341461,0.9930795848,0.67987746
381968,0,0.6615384615,1,0.1865792437,0,3,1,1.0432603359,0.209638325,0.8442906574,0.6635673046
381969,0,0.2615384615,1,0.1229463308,1,2,0,-0.2134305835,0.3534719421,0.0588235294,0.0028327035
381970,1,0.0615384615,1,0.0944076746,1,1,0,0.3657271564,0.3534719421,0.0138408304,0.0034907134
381971,0,0.4923076923,1,0.0984750162,1,2,0,2.332644701,0.3534719421,0.3737024221,0.0002053718
381972,1,0.4769230769,1,0.0944076746,0,2,1,0.8041968942,0.209638325,0.9896193772,0.6867485642
381973,1,0.1538461538,1,0.1215821609,1,1,0,0.702398777,0.3534719421,0.5017301038,0.0018340425
381974,0,0.2307692308,1,0.0926712693,1,2,0,-0.1185960025,0.3534719421,0.8685121107,0.0026949304
381975,1,0.0615384615,1,0.119936816,1,1,0,-0.3906478882,0.3534719421,0.1903114187,0.0046125138
381976,0,0.0923076923,1,0.1097959184,1,1,0,0.9851320982,0.3534719421,0.384083045,0.0019639509
381977,1,0.3076923077,1,0.1103186985,0,2,1,0.1524526477,0.0159009731,0.1972318339,0.7806191444
381978,0,0.1384615385,1,0.119936816,1,1,0,-0.0258859154,0.3534719421,0.214532872,0.0035778352
381979,0,0.1076923077,1,0.1232091691,1,1,0,-0.4138991833,0.3534719421,0.3460207612,0.0036586905
381980,0,0.3384615385,1,0.1229463308,0,2,1,-0.0160896871,0.1939341461,0.7923875433,0.799762249
381981,1,0.5384615385,1,0.0972947318,0,2,1,-0.2032212615,0.1939341461,0.8062283737,0.6195082664
381982,1,0.1384615385,1,0.1029596977,1,1,0,-0.1637412757,0.3534719421,0.3806228374,0.0024522755
381983,0,0.0769230769,1,0.1865792437,1,1,0,0.8914777637,0.0100496249,0.8650519031,0.0083284071
381984,1,0.1230769231,1,0.1103186985,0,1,1,-1.6461584568,0.0277348657,0.0034602076,0.7774525881
381985,1,0.0615384615,1,0.0743049877,1,1,0,-0.3043112457,0.3534719421,0.0865051903,0.0042989776
381986,1,0.2769230769,1,0.119936816,1,2,0,-0.4848333299,0.209638325,0.4325259516,0.0075474628
381987,0,0.1692307692,1,0.0753546099,0,1,1,-0.2606413066,0.3534719421,0.0103806228,0.6601573825
381988,1,0.0153846154,1,0.0944076746,1,1,0,0.1650225073,0.0568735302,0.0415224913,0.0034331731
381989,0,0.6615384615,1,0.0723684211,0,3,1,0.0472907312,0.0263212272,0.0415224913,0.5401850343
381990,1,0.0615384615,1,0.0920221169,1,1,0,-0.1665739268,0.3534719421,0.5674740484,0.0032767102
381991,1,0.4153846154,1,0.1865792437,1,2,0,0.4670532346,0.209638325,0.3806228374,0.0031187257
381992,0,0.3538461538,1,0.1232091691,1,2,0,-1.6461584568,0.1939341461,0.4775086505,0.0122853387
381993,1,0.4615384615,1,0.1029596977,0,2,1,-0.4435239136,0.1939341461,0.2837370242,0.7071525455
381994,1,0.0923076923,1,0.1097959184,1,1,0,-1.6461584568,0.3534719421,0.2595155709,0.0079259267
381995,0,0.0461538462,1,0.0944076746,1,1,0,1.2037178278,0.3534719421,0.5501730104,0.0008462105
381996,1,0.0615384615,1,0.119936816,1,1,0,0.6736592054,0.0077340129,0.2179930796,0.0122067584
381997,1,0.4461538462,1,0.1865792437,1,2,0,-0.4196234941,0.209638325,0.2595155709,0.0039395383
381998,1,0.5230769231,1,0.1865792437,1,2,0,-0.2631198764,0.1939341461,0.6678200692,0.0023928985
381999,1,0.4,1,0.1215821609,0,2,1,-0.3711734712,0.1939341461,0.5813148789,0.73373276
382000,1,0.5230769231,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.7889273356,0.7375532389
382001,1,0.0615384615,1,0.0668590669,0,1,0,1.8287290335,0.0100496249,0.8823529412,0.108024478
382002,0,0.6153846154,1,0.1865792437,0,2,1,0.2460479438,0.1939341461,0.4878892734,0.6437598467
382003,1,0.4,1,0.1865792437,0,2,1,0.7572812438,0.209638325,0.1833910035,0.8058455586
382004,1,0.1076923077,1,0.119936816,1,1,0,0.0001980177,0.3534719421,0.5951557093,0.0029898197
382005,0,0.2615384615,1,0.1248490703,0,2,1,-0.1572497934,0.0031979061,0.3806228374,0.8235004544
382006,1,0.7230769231,1,0.0984750162,0,2,1,0.2813969851,0.3534719421,0.3944636678,0.247162953
382007,0,0.0769230769,1,0.0759835251,1,1,0,-0.2729161084,0.209638325,0.1314878893,0.0088702235
382008,1,0.0923076923,1,0.1865792437,1,1,1,-1.6461584568,0.0277348657,0.3460207612,0.1335529685
382009,1,0.0153846154,1,0.0673934589,1,1,0,-1.6461584568,0.3534719421,0.5916955017,0.0043985653
382010,0,0.5538461538,1,0.1267949065,0,2,1,-0.0575171113,0.0159009731,0.2491349481,0.728451848
382011,1,0.2615384615,1,0.1865792437,1,2,0,0.6018989086,0.1939341461,0.7335640138,0.0046615768
382012,1,0.0,1,0.0701506591,1,1,1,0.4406742156,0.0568735302,0.6885813149,0.0046740808
382013,0,0.3692307692,1,0.1865792437,0,2,1,0.354750663,0.209638325,0.3737024221,0.8070321083
382014,1,0.0615384615,1,0.0872129112,0,1,0,-0.3106257021,0.3534719421,0.3356401384,0.1507045925
382015,1,0.3384615385,1,0.1001267427,0,2,1,-1.6461584568,0.209638325,0.9134948097,0.697719574
382016,0,0.0307692308,1,0.0944076746,0,1,1,0.4427987039,0.3534719421,0.3425605536,0.3467986286
382017,1,0.2,1,0.1391437309,0,1,1,0.4903044999,0.1939341461,0.446366782,0.8470824361
382018,0,0.2461538462,1,0.1865792437,0,2,1,-1.6461584568,0.0263212272,0.7993079585,0.7771057487
382019,0,0.0,1,0.0759835251,0,1,1,0.4897733927,0.0568735302,0.6574394464,0.1293279827
382020,1,0.0153846154,1,0.1865792437,0,1,1,0.4085119069,0.0568735302,0.6020761246,0.2907672226
382021,0,0.2461538462,1,0.1865792437,0,2,1,0.3851425946,0.1939341461,0.3633217993,0.8193506598
382022,1,0.8769230769,1,0.1001267427,0,2,1,-1.6461584568,0.0159009731,0.937716263,0.3741347194
382023,1,0.0769230769,1,0.0944076746,0,1,1,2.8916196823,0.3534719421,0.3460207612,0.4653806984
382024,1,0.2307692308,1,0.0944076746,0,2,1,-1.6461584568,0.1939341461,0.7335640138,0.7677406669
382025,1,0.2307692308,1,0.1865792437,1,2,0,0.458850354,0.3534719421,0.5778546713,0.0024914702
382026,1,0.6,1,0.1347760061,1,2,0,-1.6461584568,0.209638325,0.1868512111,0.0033647059
382027,0,0.0615384615,1,0.0984750162,1,1,0,0.006217387,0.3534719421,0.8477508651,0.0024307498
382028,0,0.1230769231,1,0.1215821609,1,1,0,-1.6461584568,0.3534719421,0.7785467128,0.0048470381
382029,0,0.0153846154,1,0.1232091691,0,2,1,-0.1125766337,0.209638325,0.1799307958,0.6553757787
382030,1,0.4153846154,1,0.1865792437,0,2,1,-1.6461584568,0.0277348657,0.7439446367,0.7217004895
382031,0,0.0461538462,1,0.0753546099,0,1,1,-0.4451763034,0.3534719421,0.937716263,0.4411573112
382032,1,0.4923076923,1,0.1865792437,0,3,1,0.7343249917,0.1939341461,0.0795847751,0.7125495672
382033,1,0.2307692308,1,0.0701506591,0,2,1,-1.6461584568,0.0031979061,0.8961937716,0.7712943554
382034,1,0.5230769231,1,0.1162642948,0,2,1,-1.6461584568,0.0040047624,1.0,0.6377934813
382035,0,0.3230769231,1,0.1229463308,0,2,1,-0.0415244736,0.209638325,0.0795847751,0.8250627518
382036,1,0.1076923077,1,0.1029596977,1,1,0,-0.446179539,0.3534719421,0.7439446367,0.0020428435
382037,1,0.0461538462,1,0.0617208506,1,1,0,0.4366022944,0.3534719421,0.8339100346,0.0008296991
382038,0,0.8769230769,1,0.1029596977,1,2,0,-0.3324606717,0.1939341461,0.339100346,0.0010868339
382039,0,0.6615384615,1,0.1865792437,1,2,0,-0.0934562907,0.209638325,0.3494809689,0.0018451957
382040,0,0.4461538462,1,0.0618202633,0,2,1,0.0772695467,0.209638325,0.9169550173,0.7726901174
382041,1,0.2923076923,1,0.1103186985,0,2,1,0.300576359,0.0003607894,0.2733564014,0.7242910266
382042,1,0.3692307692,1,0.1865792437,0,2,1,0.4219079614,0.1939341461,0.5121107266,0.756847322
382043,0,0.3692307692,1,0.1232091691,1,2,0,0.6363627315,0.1939341461,0.0657439446,0.003195401
382044,0,0.3538461538,1,0.0668590669,1,2,0,0.9551532269,0.209638325,0.1038062284,0.0022416732
382045,0,0.3384615385,1,0.1097959184,1,2,0,-1.6461584568,0.209638325,0.9723183391,0.0108338185
382046,1,0.0461538462,1,0.1215821609,0,1,1,0.6923074722,0.3534719421,0.4083044983,0.5436528325
382047,1,0.0153846154,1,0.1141975309,0,1,0,-0.5656816959,0.3534719421,0.9619377163,0.2582202852
382048,0,0.6615384615,1,0.0944076746,1,2,0,0.0235083196,0.1939341461,0.5328719723,0.002039969
382049,1,0.6461538462,1,0.1865792437,1,2,0,0.7368625998,0.209638325,0.3737024221,0.0010594871
382050,0,0.0923076923,1,0.0984750162,1,1,1,0.1799529046,0.3534719421,0.8719723183,0.0199197568
382051,0,0.0461538462,1,0.0944076746,1,1,0,1.4883985519,0.0568735302,0.4221453287,0.0014306089
382052,0,0.3076923077,1,0.0904633074,1,2,0,0.1004028097,0.1939341461,0.3287197232,0.0063145738
382053,0,0.0615384615,1,0.0944076746,1,1,0,0.1657896936,0.3534719421,0.9515570934,0.0028211542
382054,0,0.0461538462,1,0.0701506591,1,1,0,0.249824807,0.0568735302,0.6262975779,0.0031201718
382055,0,0.1692307692,1,0.0668590669,1,2,0,-1.6461584568,0.0277348657,0.2422145329,0.0414077938
382056,1,0.0769230769,1,0.1865792437,1,1,0,0.3085431755,0.3534719421,0.8581314879,0.0035799267
382057,0,0.7230769231,1,0.1865792437,0,2,1,0.0589753874,0.209638325,0.0588235294,0.6724455953
382058,1,0.3076923077,1,0.0926712693,0,3,1,-0.2759848237,0.1939341461,0.6505190311,0.7555146813
382059,0,0.7230769231,1,0.1865792437,0,2,1,-1.6461584568,0.0049067359,0.321799308,0.5328218341
382060,0,0.9230769231,1,0.1865792437,1,2,0,1.3448189497,0.0033094228,0.3737024221,0.0008996479
382061,1,0.7846153846,1,0.1865792437,0,2,1,0.3604159653,0.209638325,0.8269896194,0.5591865778
382062,1,0.0153846154,1,0.1865792437,1,1,0,-1.6461584568,0.0568735302,0.9134948097,0.0111431312
382063,0,0.1692307692,1,0.1229463308,0,1,1,-0.1259136647,0.3534719421,0.2941176471,0.7224968672
382064,1,0.0923076923,1,0.1232091691,0,1,1,-1.6461584568,0.0568735302,0.1972318339,0.493032217
382065,0,0.1384615385,1,0.0944076746,0,1,0,0.4717152715,0.3534719421,0.0899653979,0.1319663227
382066,1,0.3384615385,1,0.1865792437,1,2,0,0.1263097078,0.1939341461,0.5743944637,0.0056267399
382067,1,0.0615384615,1,0.0701506591,0,1,1,0.6053216457,0.3534719421,0.4256055363,0.4404996634
