id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381855,0,0.5076923077,1,0.1865792437,0,3,1,0.4995126128,0.209638325,0.8581314879,0.7678951621
381856,1,0.0769230769,1,0.0759835251,1,1,0,-1.6461650133,0.3534719421,0.9065743945,0.0034294962
381857,0,0.0615384615,1,0.0792668958,1,1,0,-0.5315739512,0.3534719421,0.7335640138,0.0031518945
381858,1,0.0923076923,1,0.1865792437,1,1,0,0.0917872712,0.3534719421,0.5951557093,0.0033126965
381859,0,0.0769230769,1,0.0842671448,0,1,1,-0.5427275896,0.3534719421,0.5916955017,0.4760892093
381860,1,0.0615384615,1,0.0668590669,1,1,0,-0.120661892,0.3534719421,0.5709342561,0.0018049267
381861,1,0.0461538462,1,0.1865792437,0,1,1,0.9043462873,0.3534719421,0.5363321799,0.5945350528
381862,0,0.2923076923,1,0.1865792437,0,2,1,-0.0827751234,0.1939341461,0.9861591696,0.7867378592
381863,0,0.0307692308,1,0.0792668958,0,1,1,0.1484993994,0.3534719421,0.9688581315,0.3950750828
381864,0,0.8,1,0.0984750162,1,2,0,0.067945756,0.001498916,0.553633218,0.0012474225
381865,1,0.1384615385,1,0.0944076746,1,2,0,0.454603225,0.1939341461,0.6089965398,0.0056968923
381866,0,0.3230769231,1,0.1865792437,0,2,1,0.9932208061,0.1939341461,0.0692041522,0.7538880706
381867,1,0.3076923077,1,0.0617208506,1,2,0,0.7765817642,0.209638325,0.2837370242,0.0020555092
381868,1,0.0769230769,1,0.1391437309,1,1,0,-0.265127331,0.3534719421,0.6539792388,0.0035373666
381869,0,0.0307692308,1,0.1029596977,1,1,0,-0.3806170523,0.3534719421,0.598615917,0.0024569225
381870,0,0.0461538462,1,0.1103186985,0,1,0,-1.6461650133,0.3534719421,0.5640138408,0.2025413513
381871,1,0.1076923077,1,0.0617208506,1,1,0,-0.2827133834,0.0100496249,0.8996539792,0.0044048363
381872,1,0.2307692308,1,0.0618202633,1,2,0,-0.0404623337,0.3534719421,0.7647058824,0.0031475571
381873,0,0.1538461538,1,0.1229463308,1,1,0,0.2652284205,0.3534719421,0.2906574394,0.0042245048
381874,1,0.0615384615,1,0.1865792437,0,1,1,-0.0925123766,0.3534719421,0.9930795848,0.5593194962
381875,0,0.0153846154,1,0.1097959184,0,2,0,-1.6461650133,0.0077340129,0.6020761246,0.64390558
381876,0,0.5076923077,1,0.0419921875,1,2,0,-1.6461650133,0.209638325,0.3321799308,0.0057797446
381877,0,0.0,1,0.1097959184,0,2,1,0.5587033033,0.209638325,0.6816608997,0.5442749858
381878,1,0.0769230769,1,0.0842671448,0,1,1,0.6082748175,0.3534719421,0.0069204152,0.5165224671
381879,0,0.1692307692,1,0.1229463308,1,2,0,-0.1549488306,0.209638325,0.2664359862,0.009253554
381880,0,0.0307692308,1,0.0696241528,1,1,0,-0.7073756456,0.209638325,0.937716263,0.0033982475
381881,0,0.1846153846,1,0.1865792437,1,2,0,2.2646701336,0.1939341461,0.0103806228,0.0049422723
381882,1,0.0615384615,1,0.0701506591,1,1,0,-0.2692582905,0.3534719421,0.7993079585,0.0019394213
381883,0,0.8153846154,1,0.1029596977,0,2,1,-1.6461650133,0.209638325,0.0726643599,0.6178317666
381884,1,0.2307692308,1,0.1865792437,0,2,0,1.0306944847,0.209638325,0.7128027682,0.3760952055
381885,1,0.4153846154,1,0.0944076746,0,2,1,-1.6461650133,0.0174818867,0.4567474048,0.7357231379
381886,1,0.4307692308,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.2387543253,0.7709951997
381887,1,0.1846153846,1,0.0926712693,1,1,0,-0.1025447026,0.3534719421,0.0415224913,0.0040792013
381888,0,0.4307692308,1,0.1865792437,1,2,0,-1.6461650133,0.1939341461,0.1764705882,0.0051837219
381889,0,0.0461538462,1,0.0701506591,1,1,0,0.9185096025,0.3534719421,0.9411764706,0.0016620781
381890,1,0.0615384615,1,0.0713028169,1,1,0,0.2732542753,0.3534719421,0.339100346,0.0024585591
381891,0,0.0153846154,1,0.0696241528,0,1,0,0.4571408033,0.0568735302,0.1972318339,0.089780882
381892,0,0.2307692308,1,0.0944076746,1,2,0,-0.1551848799,0.3534719421,0.1868512111,0.0037283094
381893,1,0.5384615385,1,0.119936816,1,2,0,-1.6461650133,0.3534719421,0.3529411765,0.0009131487
381894,0,0.0461538462,1,0.0743049877,1,1,0,-0.5218366981,0.3534719421,0.4394463668,0.0031567074
381895,1,0.8307692308,1,0.0617208506,0,2,0,0.2294071168,0.0004526267,0.8858131488,0.0161968302
381896,0,0.4615384615,1,0.0617208506,0,2,1,0.5091318488,0.1939341461,0.76816609,0.6278330684
381897,0,0.7384615385,1,0.0617208506,0,2,0,0.5788269639,0.0004526267,0.1833910035,0.0161661096
381898,1,0.4923076923,1,0.0817217717,0,2,1,-1.6461650133,0.209638325,0.678200692,0.6132716537
381899,1,0.0153846154,1,0.0746875,0,1,1,0.1865041852,0.3534719421,0.1349480969,0.3380242288
381900,1,0.3538461538,1,0.1865792437,0,2,1,0.118874535,0.1939341461,0.6747404844,0.7686941028
381901,0,0.0769230769,1,0.0759835251,0,1,0,-1.6461650133,0.3534719421,0.4498269896,0.1382820457
381902,1,0.0923076923,1,0.0792668958,0,1,1,-1.6461650133,0.3534719421,0.1418685121,0.4314626753
381903,0,0.0461538462,1,0.0842671448,1,1,0,0.1793635339,0.3534719421,0.5363321799,0.0027925833
381904,0,0.4769230769,1,0.119936816,0,2,0,-0.1160588264,0.0277348657,0.6089965398,0.3548550904
381905,1,0.5076923077,1,0.1865792437,0,2,1,0.5176298022,0.1939341461,0.0657439446,0.7236859202
381906,0,0.0923076923,1,0.0944076746,0,1,1,1.4103883505,0.3534719421,0.4083044983,0.3948005438
381907,0,0.5846153846,1,0.0746875,0,2,1,-1.6461650133,0.0277348657,0.0,0.6600114107
381908,0,0.2307692308,1,0.0701506591,0,2,1,0.2541338503,0.0159009731,0.6470588235,0.7837603092
381909,1,0.7230769231,1,0.1103186985,0,3,1,-0.4199791551,0.0027256,0.0484429066,0.5082432628
381910,0,0.4923076923,1,0.1229463308,0,2,1,0.0913741738,0.0020073011,0.062283737,0.7126709819
381911,0,0.6,1,0.1865792437,1,2,0,1.3731507063,0.209638325,0.1730103806,0.0015776707
381912,1,0.3230769231,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.9307958478,0.7642160654
381913,0,0.0923076923,1,0.1267949065,1,1,0,-0.0686708614,0.3534719421,0.7543252595,0.0032763737
381914,1,0.8461538462,1,0.1865792437,0,2,1,0.5030534267,0.1939341461,0.3079584775,0.4701346159
381915,0,0.4769230769,1,0.0817217717,0,3,1,-1.6461650133,0.209638325,0.7820069204,0.6128521562
381916,1,0.3384615385,1,0.1865792437,1,2,1,0.7674936056,0.1939341461,0.0968858131,0.0765212998
381917,1,0.0769230769,1,0.0759835251,1,1,0,-0.1930716485,0.3534719421,0.6332179931,0.0028783916
381918,1,0.0153846154,1,0.1029596977,1,1,0,-0.0521470383,0.3534719421,0.4567474048,0.00333958
381919,0,0.3538461538,1,0.0617208506,0,2,1,-1.6461650133,0.0174818867,0.9307958478,0.6891764998
381920,0,0.0615384615,1,0.0944076746,0,1,1,-1.6461650133,0.3534719421,0.2041522491,0.4223766327
381921,0,0.6615384615,1,0.1865792437,0,2,1,0.6073305607,0.209638325,1.0,0.6877762079
381922,1,0.0923076923,1,0.1097959184,1,1,0,0.3001644909,0.3534719421,0.044982699,0.0043005454
381923,1,0.2615384615,1,0.1029596977,0,2,0,0.2865323424,0.1939341461,0.8961937716,0.2671628594
381924,1,0.0461538462,1,0.0904633074,0,1,1,-1.6461650133,0.209638325,0.3425605536,0.5648684502
381925,1,0.0307692308,1,0.0618202633,1,1,0,0.8451555967,0.3534719421,0.5570934256,0.0011919541
381926,1,0.0307692308,1,0.0617208506,0,1,1,-1.6461650133,0.0568735302,0.3252595156,0.2144551724
381927,0,0.0461538462,1,0.1229463308,0,1,1,0.5767024755,0.3534719421,0.4878892734,0.6212607026
381928,1,0.7076923077,1,0.0759835251,0,3,1,-1.6461650133,0.0159009731,0.2076124567,0.5567388535
381929,0,0.7846153846,1,0.0944076746,1,2,0,-0.1219011769,0.1939341461,0.5813148789,0.0012337645
381930,1,0.3846153846,1,0.1865792437,1,2,0,0.4913097322,0.001498916,0.7335640138,0.0031980812
381931,0,0.1076923077,1,0.1229463308,1,1,0,0.6172448397,0.3534719421,0.1314878893,0.00254355
381932,0,0.6461538462,1,0.1865792437,0,2,1,0.4223227501,0.209638325,0.3806228374,0.6846905947
381933,1,0.2769230769,1,0.0944076746,1,2,0,-1.6461650133,0.1939341461,0.2352941176,0.0075840284
381934,1,0.8,0,0.1865792437,0,2,1,-0.1692891419,0.0263212272,0.8062283737,0.5072199106
381935,1,0.2307692308,1,0.1865792437,0,2,1,0.4188409448,0.0017088298,0.8027681661,0.8101251125
381936,0,0.1230769231,1,0.0701506591,0,2,1,-1.6461650133,0.0174818867,0.7508650519,0.7565675974
381937,1,0.0307692308,1,0.0746875,1,1,0,0.2744935453,0.3534719421,0.9100346021,0.0026002799
381938,0,0.0615384615,1,0.0772086117,0,1,1,-1.6461650133,0.3534719421,0.8096885813,0.4054882824
381939,0,0.1692307692,1,0.1229463308,1,1,0,-0.41401878,0.3534719421,0.0519031142,0.0047447067
381940,0,0.0,1,0.0697262163,0,1,1,-1.6461650133,0.0568735302,0.8858131488,0.2708180547
381941,0,0.1384615385,1,0.1865792437,1,1,0,0.839844346,0.3534719421,0.044982699,0.0025654898
381942,1,0.5846153846,1,0.1865792437,1,2,0,0.3766461909,0.0037292505,0.4498269896,0.0022783796
381943,1,0.5076923077,1,0.1232091691,0,2,1,0.0403273627,0.0007084592,0.8096885813,0.7586181164
381944,1,0.0307692308,1,0.0753546099,1,1,1,-0.2613504529,0.3534719421,0.6401384083,0.0209031757
381945,0,0.6769230769,1,0.0419921875,1,2,0,0.1115568429,0.1939341461,0.169550173,0.0036177349
381946,1,0.5076923077,1,0.1865792437,1,2,0,0.4875918627,0.209638325,0.0069204152,0.00116253
381947,1,0.4461538462,1,0.1009780597,1,2,0,-1.6461650133,0.0023057723,0.8373702422,0.0031161755
381948,1,0.7384615385,1,0.1865792437,1,2,0,2.0168125629,0.0033094228,0.5813148789,0.0017728801
381949,1,0.2923076923,1,0.0944076746,1,2,0,0.2871814966,0.1939341461,0.7024221453,0.0062963548
381950,1,0.4307692308,1,0.1232091691,0,2,1,-0.3090924919,0.1939341461,0.8615916955,0.7888861895
381951,0,0.0307692308,1,0.119936816,0,2,0,-1.6461650133,0.0159009731,0.875432526,0.4529294372
381952,0,0.0923076923,1,0.0972947318,1,1,0,-1.6461650133,0.3534719421,0.3287197232,0.0025700342
381953,1,0.6923076923,1,0.1865792437,0,2,1,-0.0067065228,0.209638325,0.2525951557,0.6666972637
381954,1,0.4923076923,1,0.1267949065,1,2,1,1.1990014315,0.209638325,0.7439446367,0.043960806
381955,0,0.3846153846,1,0.1865792437,0,2,1,1.0440906286,0.209638325,0.8408304498,0.7920752764
381956,0,0.1076923077,1,0.1865792437,1,1,0,0.9619436264,0.3534719421,0.0276816609,0.0022074066
381957,0,0.5076923077,1,0.0618202633,0,2,1,0.2584418356,0.1939341461,0.4844290657,0.6799606681
381958,1,0.0923076923,1,0.1248490703,0,1,1,0.9251781106,0.3534719421,0.4498269896,0.6018151641
381959,0,0.3076923077,1,0.1865792437,0,3,1,1.2610248327,0.0003607894,0.6401384083,0.7274378538
381960,0,0.0153846154,1,0.1212704524,0,1,1,-0.2086512595,0.3534719421,0.2422145329,0.4390656948
381961,0,0.2153846154,1,0.1865792437,1,2,0,0.0207938403,0.3534719421,0.7404844291,0.0042786514
381962,0,0.6153846154,1,0.0617208506,0,2,1,1.1306636333,0.0040047624,0.8858131488,0.4887978435
381963,0,0.0307692308,1,0.1248490703,1,1,0,0.0029717167,0.3534719421,0.4083044983,0.0033487885
381964,0,0.1384615385,1,0.0792668958,1,1,0,0.7306100726,0.3534719421,0.8373702422,0.0019070584
381965,1,0.1076923077,1,0.1248490703,1,1,0,-1.6461650133,0.0568735302,0.6193771626,0.0044766688
381966,1,0.0461538462,1,0.1029596977,1,1,0,0.7425308824,0.3534719421,0.5155709343,0.0019342878
381967,1,0.5076923077,1,0.0701506591,0,2,1,0.4623930454,0.1939341461,0.9930795848,0.6560782194
381968,0,0.6615384615,1,0.1865792437,0,3,1,1.043264389,0.209638325,0.8442906574,0.6302847266
381969,0,0.2615384615,1,0.1229463308,1,2,0,-0.2134313583,0.3534719421,0.0588235294,0.0033144807
381970,1,0.0615384615,1,0.0944076746,1,1,0,0.3657286763,0.3534719421,0.0138408304,0.0011857473
381971,0,0.4923076923,1,0.0984750162,1,2,0,2.3326537609,0.3534719421,0.3737024221,0.0006854829
381972,1,0.4769230769,1,0.0944076746,0,2,1,0.8042001128,0.209638325,0.9896193772,0.7159289122
381973,1,0.1538461538,1,0.1215821609,1,1,0,0.7024015784,0.3534719421,0.5017301038,0.0023436765
381974,0,0.2307692308,1,0.0926712693,1,2,0,-0.1185964122,0.3534719421,0.8685121107,0.004576683
381975,1,0.0615384615,1,0.119936816,1,1,0,-0.3906493783,0.3534719421,0.1903114187,0.005153283
381976,0,0.0923076923,1,0.1097959184,1,1,0,0.9851359129,0.3534719421,0.384083045,0.0024665606
381977,1,0.3076923077,1,0.1103186985,0,2,1,0.1524533033,0.0159009731,0.1972318339,0.785877347
381978,0,0.1384615385,1,0.119936816,1,1,0,-0.0258859619,0.3534719421,0.214532872,0.0045850868
381979,0,0.1076923077,1,0.1232091691,1,1,0,-0.4139007628,0.3534719421,0.3460207612,0.0038326983
381980,0,0.3384615385,1,0.1229463308,0,2,1,-0.0160896946,0.1939341461,0.7923875433,0.7813529968
381981,1,0.5384615385,1,0.0972947318,0,2,1,-0.2032219917,0.1939341461,0.8062283737,0.6519901156
381982,1,0.1384615385,1,0.1029596977,1,1,0,-0.1637418568,0.3534719421,0.3806228374,0.0028927082
381983,0,0.0769230769,1,0.1865792437,1,1,0,0.8914813399,0.0100496249,0.8650519031,0.0064228545
381984,1,0.1230769231,1,0.1103186985,0,1,1,-1.6461650133,0.0277348657,0.0034602076,0.7992607951
381985,1,0.0615384615,1,0.0743049877,1,1,0,-0.3043123782,0.3534719421,0.0865051903,0.0028384253
381986,1,0.2769230769,1,0.119936816,1,2,0,-0.4848351777,0.209638325,0.4325259516,0.0095219733
381987,0,0.1692307692,1,0.0753546099,0,1,1,-0.2606422901,0.3534719421,0.0103806228,0.6275767088
381988,1,0.0153846154,1,0.0944076746,1,1,0,0.1650232226,0.0568735302,0.0415224913,0.0030080688
381989,0,0.6615384615,1,0.0723684211,0,3,1,0.0472909734,0.0263212272,0.0415224913,0.5892048478
381990,1,0.0615384615,1,0.0920221169,1,1,0,-0.1665745229,0.3534719421,0.5674740484,0.0026039989
381991,1,0.4153846154,1,0.1865792437,1,2,0,0.4670551121,0.209638325,0.3806228374,0.0032736484
381992,0,0.3538461538,1,0.1232091691,1,2,0,-1.6461650133,0.1939341461,0.4775086505,0.0065208678
381993,1,0.4615384615,1,0.1029596977,0,2,1,-0.4435256124,0.1939341461,0.2837370242,0.708794713
381994,1,0.0923076923,1,0.1097959184,1,1,0,-1.6461650133,0.3534719421,0.2595155709,0.0046897884
381995,0,0.0461538462,1,0.0944076746,1,1,0,1.203722477,0.3534719421,0.5501730104,0.0013522099
381996,1,0.0615384615,1,0.119936816,1,1,0,0.6736619473,0.0077340129,0.2179930796,0.0108407866
381997,1,0.4461538462,1,0.1865792437,1,2,0,-0.4196250737,0.209638325,0.2595155709,0.0033989181
381998,1,0.5230769231,1,0.1865792437,1,2,0,-0.2631208599,0.1939341461,0.6678200692,0.0027144239
381999,1,0.4,1,0.1215821609,0,2,1,-0.3711748719,0.1939341461,0.5813148789,0.7389870286
382000,1,0.5230769231,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.7889273356,0.7542178035
382001,1,0.0615384615,1,0.0668590669,0,1,0,1.828736186,0.0100496249,0.8823529412,0.1470786184
382002,0,0.6153846154,1,0.1865792437,0,2,1,0.246048972,0.1939341461,0.4878892734,0.6517810822
382003,1,0.4,1,0.1865792437,0,2,1,0.7572842836,0.209638325,0.1833910035,0.8151969314
382004,1,0.1076923077,1,0.119936816,1,1,0,0.0001980748,0.3534719421,0.5951557093,0.0035188694
382005,0,0.2615384615,1,0.1248490703,0,2,1,-0.1572503597,0.0031979061,0.3806228374,0.8092665672
382006,1,0.7230769231,1,0.0984750162,0,2,1,0.2813981473,0.3534719421,0.3944636678,0.2921852171
382007,0,0.0769230769,1,0.0759835251,1,1,0,-0.2729171216,0.209638325,0.1314878893,0.0074280282
382008,1,0.0923076923,1,0.1865792437,1,1,1,-1.6461650133,0.0277348657,0.3460207612,0.0968438163
382009,1,0.0153846154,1,0.0673934589,1,1,0,-1.6461650133,0.3534719421,0.5916955017,0.0023112372
382010,0,0.5538461538,1,0.1267949065,0,2,1,-0.0575172789,0.0159009731,0.2491349481,0.7190795541
382011,1,0.2615384615,1,0.1865792437,1,2,0,0.6019012928,0.1939341461,0.7335640138,0.0053303395
382012,1,0.0,1,0.0701506591,1,1,1,0.4406760037,0.0568735302,0.6885813149,0.0059908214
382013,0,0.3692307692,1,0.1865792437,0,2,1,0.3547521234,0.209638325,0.3737024221,0.8103417754
382014,1,0.0615384615,1,0.0872129112,0,1,0,-0.3106268644,0.3534719421,0.3356401384,0.149523288
382015,1,0.3384615385,1,0.1001267427,0,2,1,-1.6461650133,0.209638325,0.9134948097,0.69516927
382016,0,0.0307692308,1,0.0944076746,0,1,1,0.442800492,0.3534719421,0.3425605536,0.3875700235
382017,1,0.2,1,0.1391437309,0,1,1,0.4903064966,0.1939341461,0.446366782,0.8370674849
382018,0,0.2461538462,1,0.1865792437,0,2,1,-1.6461650133,0.0263212272,0.7993079585,0.7863674164
382019,0,0.0,1,0.0759835251,0,1,1,0.4897753596,0.0568735302,0.6574394464,0.1684685349
382020,1,0.0153846154,1,0.1865792437,0,1,1,0.4085135758,0.0568735302,0.6020761246,0.3028215766
382021,0,0.2461538462,1,0.1865792437,0,2,1,0.3851441443,0.1939341461,0.3633217993,0.8106322885
382022,1,0.8769230769,1,0.1001267427,0,2,1,-1.6461650133,0.0159009731,0.937716263,0.3924344778
382023,1,0.0769230769,1,0.0944076746,0,1,1,2.8916311264,0.3534719421,0.3460207612,0.3824207187
382024,1,0.2307692308,1,0.0944076746,0,2,1,-1.6461650133,0.1939341461,0.7335640138,0.7694523931
382025,1,0.2307692308,1,0.1865792437,1,2,0,0.4588522017,0.3534719421,0.5778546713,0.0030393158
382026,1,0.6,1,0.1347760061,1,2,0,-1.6461650133,0.209638325,0.1868512111,0.0018570555
382027,0,0.0615384615,1,0.0984750162,1,1,0,0.0062174676,0.3534719421,0.8477508651,0.0025088394
382028,0,0.1230769231,1,0.1215821609,1,1,0,-1.6461650133,0.3534719421,0.7785467128,0.0032106573
382029,0,0.0153846154,1,0.1232091691,0,2,1,-0.1125770211,0.209638325,0.1799307958,0.6709644794
382030,1,0.4153846154,1,0.1865792437,0,2,1,-1.6461650133,0.0277348657,0.7439446367,0.7236884236
382031,0,0.0461538462,1,0.0753546099,0,1,1,-0.4451779723,0.3534719421,0.937716263,0.4704259932
382032,1,0.4923076923,1,0.1865792437,0,3,1,0.7343279719,0.1939341461,0.0795847751,0.721449554
382033,1,0.2307692308,1,0.0701506591,0,2,1,-1.6461650133,0.0031979061,0.8961937716,0.7706364989
382034,1,0.5230769231,1,0.1162642948,0,2,1,-1.6461650133,0.0040047624,1.0,0.6498396397
382035,0,0.3230769231,1,0.1229463308,0,2,1,-0.0415245779,0.209638325,0.0795847751,0.8298127055
382036,1,0.1076923077,1,0.1029596977,1,1,0,-0.4461812079,0.3534719421,0.7439446367,0.0024739467
382037,1,0.0461538462,1,0.0617208506,1,1,0,0.4366040528,0.3534719421,0.8339100346,0.0006508463
382038,0,0.8769230769,1,0.1029596977,1,2,0,-0.3324618936,0.1939341461,0.339100346,0.0007617359
382039,0,0.6615384615,1,0.1865792437,1,2,0,-0.0934565961,0.209638325,0.3494809689,0.0017177141
382040,0,0.4461538462,1,0.0618202633,0,2,1,0.0772699118,0.209638325,0.9169550173,0.7487078309
382041,1,0.2923076923,1,0.1103186985,0,2,1,0.3005775809,0.0003607894,0.2733564014,0.7325648069
382042,1,0.3692307692,1,0.1865792437,0,2,1,0.4219096601,0.1939341461,0.5121107266,0.7651648521
382043,0,0.3692307692,1,0.1232091691,1,2,0,0.6363652945,0.1939341461,0.0657439446,0.0036665052
382044,0,0.3538461538,1,0.0668590669,1,2,0,0.9551570415,0.209638325,0.1038062284,0.0025063942
382045,0,0.3384615385,1,0.1097959184,1,2,0,-1.6461650133,0.209638325,0.9723183391,0.0065980018
382046,1,0.0461538462,1,0.1215821609,0,1,1,0.692310214,0.3534719421,0.4083044983,0.5362621546
382047,1,0.0153846154,1,0.1141975309,0,1,0,-0.5656839013,0.3534719421,0.9619377163,0.261151731
382048,0,0.6615384615,1,0.0944076746,1,2,0,0.0235084686,0.1939341461,0.5328719723,0.0017603968
382049,1,0.6461538462,1,0.1865792437,1,2,0,0.7368655205,0.209638325,0.3737024221,0.0011598958
382050,0,0.0923076923,1,0.0984750162,1,1,1,0.1799536794,0.3534719421,0.8719723183,0.0254145674
382051,0,0.0461538462,1,0.0944076746,1,1,0,1.4884043932,0.0568735302,0.4221453287,0.0017972105
382052,0,0.3076923077,1,0.0904633074,1,2,0,0.1004032642,0.1939341461,0.3287197232,0.0069487686
382053,0,0.0615384615,1,0.0944076746,1,1,0,0.1657903939,0.3534719421,0.9515570934,0.0027171359
382054,0,0.0461538462,1,0.0701506591,1,1,0,0.2498258352,0.0568735302,0.6262975779,0.0019316541
382055,0,0.1692307692,1,0.0668590669,1,2,0,-1.6461650133,0.0277348657,0.2422145329,0.0204177834
382056,1,0.0769230769,1,0.1865792437,1,1,0,0.3085444272,0.3534719421,0.8581314879,0.0039497982
382057,0,0.7230769231,1,0.1865792437,0,2,1,0.0589756779,0.209638325,0.0588235294,0.6154505014
382058,1,0.3076923077,1,0.0926712693,0,3,1,-0.275985837,0.1939341461,0.6505190311,0.7631785274
382059,0,0.7230769231,1,0.1865792437,0,2,1,-1.6461650133,0.0049067359,0.321799308,0.567027688
382060,0,0.9230769231,1,0.1865792437,1,2,0,1.3448241949,0.0033094228,0.3737024221,0.0013898615
382061,1,0.7846153846,1,0.1865792437,0,2,1,0.3604174256,0.209638325,0.8269896194,0.5882226825
382062,1,0.0153846154,1,0.1865792437,1,1,0,-1.6461650133,0.0568735302,0.9134948097,0.0044261585
382063,0,0.1692307692,1,0.1229463308,0,1,1,-0.1259141117,0.3534719421,0.2941176471,0.7292105556
382064,1,0.0923076923,1,0.1232091691,0,1,1,-1.6461650133,0.0568735302,0.1972318339,0.5205127597
382065,0,0.1384615385,1,0.0944076746,0,1,0,0.4717171788,0.3534719421,0.0899653979,0.1501436681
382066,1,0.3384615385,1,0.1865792437,1,2,0,0.1263102591,0.1939341461,0.5743944637,0.0052311141
382067,1,0.0615384615,1,0.0701506591,0,1,1,0.6053240895,0.3534719421,0.4256055363,0.475674659
382068,0,0.4153846154,1,0.0701506591,0,2,1,-0.0497274771,0.1939341461,0.9446366782,0.7221254706
382069,1,0.0,1,0.1029596977,0,1,1,-1.6461650133,0.0568735302,0.0968858131,0.2177231908
382070,0,0.7230769231,1,0.0904633074,0,2,1,0.3222355843,0.209638325,0.3321799308,0.5543477535
382071,1,0.4615384615,1,0.1865792437,1,2,0,1.0442676544,0.1939341461,0.062283737,0.0018251027
382072,0,0.3692307692,1,0.0944076746,1,2,0,-1.6461650133,9.8397e-06,0.0380622837,0.0004646998
382073,1,0.0769230769,1,0.1097959184,1,1,0,0.1353983581,0.3534719421,0.9965397924,0.006103619
382074,0,0.3692307692,1,0.1029596977,1,2,0,-0.328862071,0.1939341461,0.9896193772,0.0063360361
382075,1,0.1384615385,1,0.1215821609,0,1,1,0.6306999922,0.3534719421,0.1314878893,0.543540597
382076,0,0.4769230769,1,0.0696241528,1,2,0,-0.404930681,0.3534719421,0.6712802768,0.0006537589
382077,1,0.3846153846,1,0.0944076746,0,2,1,-1.6461650133,0.0174818867,0.6989619377,0.730627656
